     0.00    0.00   -1.00     178847.30069673
     0.00    0.00   -0.99     169681.10691475
     0.00    0.00   -0.98     161061.38806921
     0.00    0.00   -0.97     152952.60329113
     0.00    0.00   -0.96     145321.52099182
     0.00    0.00   -0.95     138137.07411982
     0.00    0.00   -0.94     131370.22411995
     0.00    0.00   -0.93     124993.83309242
     0.00    0.00   -0.92     118982.54367793
     0.00    0.00   -0.91     113312.66622078
     0.00    0.00   -0.90     107962.07278738
     0.00    0.00   -0.89     102910.09764063
     0.00    0.00   -0.88      98137.44379345
     0.00    0.00   -0.87      93626.09528556
     0.00    0.00   -0.86      89359.23484789
     0.00    0.00   -0.85      85321.16663752
     0.00    0.00   -0.84      81497.24374452
     0.00    0.00   -0.83      77873.80018835
     0.00    0.00   -0.82      74438.08713802
     0.00    0.00   -0.81      71178.21310500
     0.00    0.00   -0.80      68083.08787234
     0.00    0.00   -0.79      65142.36993690
     0.00    0.00   -0.78      62346.41725443
     0.00    0.00   -0.77      59686.24108927
     0.00    0.00   -0.76      57153.46278181
     0.00    0.00   -0.75      54740.27325772
     0.00    0.00   -0.74      52439.39511317
     0.00    0.00   -0.73      50244.04711953
     0.00    0.00   -0.72      48147.91100076
     0.00    0.00   -0.71      46145.10034450
     0.00    0.00   -0.70      44230.13151666
     0.00    0.00   -0.69      42397.89645647
     0.00    0.00   -0.68      40643.63723633
     0.00    0.00   -0.67      38962.92227773
     0.00    0.00   -0.66      37351.62412061
     0.00    0.00   -0.65      35805.89864988
     0.00    0.00   -0.64      34322.16568844
     0.00    0.00   -0.63      32897.09087131
     0.00    0.00   -0.62      31527.56872077
     0.00    0.00   -0.61      30210.70684695
     0.00    0.00   -0.60      28943.81120311
     0.00    0.00   -0.59      27724.37232881
     0.00    0.00   -0.58      26550.05251849
     0.00    0.00   -0.57      25418.67385643
     0.00    0.00   -0.56      24328.20706287
     0.00    0.00   -0.55      23276.76109943
     0.00    0.00   -0.54      22262.57348482
     0.00    0.00   -0.53      21284.00127535
     0.00    0.00   -0.52      20339.51266684
     0.00    0.00   -0.51      19427.67917802
     0.00    0.00   -0.50      18547.16837712
     0.00    0.00   -0.49      17696.73711637
